event_id,timestamp,user_role,department,device_type,operating_system,protocol,action,login_attempts,failed_logins,session_duration_sec,bytes_received,bytes_sent,files_accessed,sensitive_files_accessed,unique_ports_contacted,geo_distance_km,ip_reputation_score,off_hours_activity,privilege_escalation
EVT-2386,2026-03-18 04:24:26,employee,Sales,tablet,Linux,DNS,file_access,1,0,1469,48421,4283,3,0,2,5.16,,1,0
EVT-2387,2026-03-11 16:51:05,manager,Support,laptop,Windows,HTTPS,upload,1,0,609,14636,5551,4,0,2,88.66,36.05,0,0
EVT-2388,2026-03-22 12:27:22,contractor,Research,desktop,Windows,HTTPS,file_access,3,0,582,14563,10261,3,0,4,9.55,21.77,1,0
EVT-2389,2026-03-08 23:15:39,admin,Legal,mobile,Windows,FTP,login,1,0,215,1031,19325,5,0,1,0,15.57,1,0
EVT-2390,2026-02-07 15:54:21,employee,Research,tablet,Windows,FTP,download,6,0,1869,743,26180,15,2,4,0,2.52,1,0
EVT-2391,2026-02-12 19:34:16,service_account,IT,laptop,Windows,SSH,login,3,0,5103,5433,554,4,1,4,967.09,56.16,1,0
EVT-2392,2026-03-30 09:57:53,employee,Operations,desktop,Windows,HTTPS,login,1,0,2276,28530,10855,6,3,3,0,14.7,0,0
EVT-2393,2026-02-23 09:02:32,contractor,Sales,laptop,Windows,HTTPS,download,5,4,275,2460,7337,2,2,2,0,20.53,0,0
EVT-2394,2026-02-12 19:18:07,employee,Operations,mobile,Linux,SSH,login,2,0,711,8943,3825,8,3,1,3.03,12.2,1,0
EVT-2395,2026-02-03 04:31:17,admin,Operations,server,Windows,HTTPS,privilege_request,3,2,1402,2580,16972,1,0,1,70.86,46.0,1,0
EVT-2396,2026-03-30 20:38:01,employee,Operations,tablet,iOS,DNS,login,1,0,452,76024,5148,11,0,3,0,18.49,1,0
EVT-2397,2026-03-05 07:29:44,employee,Finance,laptop,Linux,SMTP,download,1,0,453,1551,9699,6,0,1,0,23.03,0,0
EVT-2398,2026-02-21 20:15:34,employee,Finance,laptop,macOS,HTTPS,api_call,4,4,3148,1522,6284,1,0,1,59.14,27.84,1,0
EVT-2399,2026-03-29 12:11:46,employee,HR,mobile,Other,RDP,login,2,0,4869,20295,11036,21,0,5,0,18.85,1,0
EVT-2400,2026-02-05 11:05:34,employee,Sales,mobile,Linux,DNS,login,1,0,1078,1799,2730,0,0,26,184.38,21.62,0,0
EVT-2401,2026-03-31 09:02:21,employee,Support,laptop,Linux,HTTPS,privilege_request,2,0,287,3171,14023,0,0,6,20.91,45.56,0,0
EVT-2402,2026-03-04 02:38:26,contractor,Operations,mobile,iOS,DNS,upload,3,3,4492,16199,4047,7,1,1,3.14,25.56,1,0
EVT-2403,2026-03-29 02:24:50,manager,Sales,server,Windows,HTTPS,api_call,3,0,1454,10641,7355,13,0,5,843.31,58.74,1,0
EVT-2404,2026-03-02 05:11:23,manager,Operations,laptop,macOS,HTTPS,api_call,3,0,2141,43018,1535,12,0,2,15.29,45.33,1,0
EVT-2405,2026-03-04 00:47:09,service_account,Finance,mobile,Other,HTTPS,file_access,7,0,487,9828,27630,0,0,1,13.19,5.31,1,0
EVT-2406,2026-03-18 13:40:25,service_account,Operations,server,Linux,VPN,file_access,3,0,1651,39458,33461,10,2,13,11.48,23.05,0,0
EVT-2407,2026-03-07 03:40:34,employee,Finance,desktop,Linux,VPN,file_access,3,3,1578,41153,5960,2,0,3,10.77,39.33,1,0
EVT-2408,2026-03-03 04:48:35,guest,Research,desktop,Android,SSH,privilege_request,1,0,932,6607,11130,11,0,1,0,0,1,0
EVT-2409,2026-03-23 11:31:45,admin,Sales,laptop,macOS,SSH,login,6,5,121,3074,,0,0,2,0,38.56,0,0
EVT-2410,2026-02-05 13:37:44,admin,Operations,desktop,Linux,HTTPS,privilege_request,3,3,1836,11934,4906,23,0,13,47.39,48.89,0,0
EVT-2411,2026-02-20 19:54:50,employee,Operations,laptop,macOS,DNS,login,7,,6711,6164,5598,0,0,1,41.5,0,1,0
EVT-2412,2026-02-05 10:05:12,manager,Support,desktop,,HTTPS,api_call,1,0,1434,468,15699,6,0,32,1313.59,21.68,0,0
EVT-2413,2026-02-08 00:52:58,admin,,desktop,iOS,HTTPS,login,2,0,508,1044,9102,8,0,3,31.17,25.14,1,0
EVT-2414,2026-02-10 02:06:17,contractor,Research,laptop,macOS,DNS,login,3,0,778,5514,8424,5,1,5,28.93,84.73,1,0
EVT-2415,2026-02-01 01:42:28,employee,Sales,desktop,Windows,HTTPS,file_access,2,0,1637,8932,9379,0,0,6,16.51,53.53,1,0
EVT-2416,2026-02-08 09:10:06,manager,Support,laptop,Other,HTTPS,file_access,3,1,880,14662,1521,0,0,4,15.64,27.44,1,0
EVT-2417,2026-03-23 09:22:35,employee,,tablet,Windows,SSH,login,1,0,287,5233,39622,6,2,24,0,7.25,0,0
EVT-2418,2026-02-16 17:30:36,service_account,Sales,desktop,Linux,SSH,upload,1,1,175,37493,2224,7,0,2,2177.01,20.48,0,0
EVT-2419,2026-02-01 01:28:30,employee,Sales,laptop,Linux,SMB,file_access,2,0,681,9935,20437,3,0,3,0,34.53,1,0
EVT-2420,2026-02-27 19:10:26,contractor,Sales,server,Windows,HTTPS,login,1,0,281,5368,27179,1,0,7,0,16.33,1,0
EVT-2421,2026-02-24 19:29:56,employee,Research,desktop,macOS,SMB,download,2,0,904,70409,40701,5,0,7,0,9.91,1,0
EVT-2422,2026-02-26 07:14:29,manager,Support,laptop,Windows,HTTPS,login,1,0,246,4458,3379,8,0,2,1096.17,26.6,0,0
EVT-2423,2026-02-15 06:22:13,manager,IT,mobile,macOS,FTP,file_access,1,0,1012,3707,5589,3,0,7,34.62,38.96,1,0
EVT-2424,2026-02-09 09:58:45,contractor,Operations,server,Windows,RDP,login,6,4,292,19225,4273,7,0,2,0,29.79,0,0
EVT-2425,2026-02-23 12:24:52,admin,Operations,unknown,Windows,SSH,login,1,0,1126,48584,5220,2,0,34,10.48,94.85,0,0
EVT-2426,2026-02-28 05:29:01,manager,Research,,Linux,HTTPS,config_change,2,0,109,3170,52088,2,0,8,13.99,37.9,1,0
EVT-2427,2026-03-16 12:33:05,admin,IT,tablet,Linux,SSH,api_call,2,0,312,13334,82506,10,0,28,84.84,58.53,0,0
EVT-2428,2026-03-19 11:58:21,admin,Operations,laptop,macOS,FTP,login,1,0,5840,37941,36912,5,0,1,122.15,30.66,0,0
EVT-2429,2026-03-23 12:25:25,employee,Research,laptop,iOS,SMTP,file_access,1,0,358,12057,6515,,2,19,47.34,10.86,0,0
EVT-2430,2026-02-03 13:48:38,employee,Sales,server,Windows,HTTPS,api_call,4,0,420,7890,917,1,0,29,20.73,50.35,0,0
EVT-2431,2026-02-28 14:40:49,contractor,Operations,desktop,iOS,HTTPS,download,2,1,1444,14558,70283,0,0,1,11.2,0,1,0
EVT-2432,2026-03-26 07:35:46,contractor,Support,mobile,Windows,HTTPS,login,3,0,1526,17104,12218,0,0,2,0,4.5,0,0
EVT-2433,2026-02-06 02:57:40,employee,Sales,laptop,Windows,HTTPS,file_access,1,0,731,3346,1523,1,0,4,0,28.18,1,0
EVT-2434,2026-03-04 15:23:16,employee,IT,laptop,Windows,SSH,config_change,2,1,102,12124,23796,1,0,,0,19.49,0,0
EVT-2435,2026-03-22 19:41:42,employee,Finance,laptop,iOS,SSH,download,1,0,328,7930,8548,6,0,1,2087.85,19.12,1,0
EVT-2436,2026-02-25 01:55:34,guest,Operations,desktop,Windows,VPN,api_call,1,0,206,55795,1817,0,0,3,2348.59,31.71,1,0
EVT-2437,2026-02-27 17:41:59,employee,Research,laptop,Windows,DNS,file_access,4,0,2045,7660,21330,0,0,3,,36.95,0,0
EVT-2438,2026-03-31 10:01:39,admin,Support,mobile,Linux,SMTP,download,3,0,778,38346,6876,0,0,1,31.07,0,0,0
EVT-2439,2026-02-01 11:20:53,employee,Research,tablet,Windows,HTTPS,login,1,1,246,18528,953,3,3,3,26.68,3.0,1,0
EVT-2440,2026-02-23 13:44:11,manager,Research,laptop,Windows,DNS,config_change,1,0,1618,6340,7271,18,0,3,0,34.89,0,0
EVT-2441,2026-02-05 11:13:51,admin,IT,laptop,Windows,HTTPS,file_access,3,0,1052,13837,4662,1,1,2,71.74,27.99,0,0
EVT-2442,2026-02-27 21:14:52,employee,Operations,laptop,iOS,SMTP,file_access,1,0,674,5653,10698,4,0,1,40.24,31.75,1,0
EVT-2443,2026-02-20 08:33:21,contractor,IT,desktop,Windows,HTTPS,config_change,1,0,445,8144,3353,1,0,2,8.36,28.96,0,0
EVT-2444,2026-03-22 12:13:27,contractor,Support,laptop,macOS,FTP,file_access,4,0,822,59081,14499,5,0,7,31.62,50.98,1,0
EVT-2445,2026-03-17 14:52:09,employee,Operations,desktop,iOS,RDP,download,2,0,2524,14804,6726,9,3,11,19.32,59.85,0,0
EVT-2446,2026-03-26 06:22:44,employee,HR,desktop,Linux,VPN,login,1,0,126,4338,11144,1,0,3,2381.55,36.65,1,0
EVT-2447,2026-03-11 06:30:45,guest,IT,laptop,Windows,HTTPS,login,1,0,350,34895,,0,0,9,2.57,24.89,1,0
EVT-2448,2026-04-01 04:25:18,employee,Operations,server,Android,SMTP,api_call,3,0,2760,13610,5910,1,0,7,31.66,11.51,1,0
EVT-2449,2026-03-07 11:57:52,service_account,HR,desktop,Windows,HTTPS,api_call,1,0,1161,92142,4937,2,0,4,0,19.51,1,0
EVT-2450,2026-03-06 08:55:31,employee,Legal,unknown,Windows,SSH,file_access,4,0,4167,56986,2210,0,0,2,0,,0,0
EVT-2451,2026-04-01 06:36:08,employee,HR,desktop,Windows,FTP,download,5,3,464,13506,2570,3,0,1,2.38,45.85,1,0
EVT-2452,2026-03-17 01:05:35,manager,Operations,,Windows,SMB,login,5,0,1398,26210,2491,8,0,1,0,79.87,1,0
EVT-2453,2026-03-21 14:27:11,manager,Finance,laptop,Linux,SSH,login,2,0,1558,3846,6665,7,1,1,0,45.86,1,0
EVT-2454,2026-02-14 07:38:44,manager,Support,laptop,Linux,SSH,login,1,,277,5027,18283,0,0,25,53.32,31.88,1,0
EVT-2455,2026-03-05 08:00:04,employee,IT,laptop,Linux,,login,3,0,655,15981,24852,6,0,2,0,35.44,0,0
EVT-2456,2026-03-22 00:35:33,employee,Operations,tablet,Windows,VPN,download,1,0,2290,5859,4116,2,0,1,105.36,31.19,1,0
EVT-2457,2026-03-07 14:26:21,manager,IT,tablet,Windows,HTTPS,api_call,2,0,836,4764,1074,14,0,5,74.48,4.1,1,0
EVT-2458,2026-02-20 12:43:40,employee,Sales,desktop,Windows,HTTPS,login,2,0,766,4074,796,6,0,7,0,27.91,0,0
EVT-2459,2026-02-07 19:33:47,employee,Support,laptop,Other,RDP,download,1,0,1569,63597,1912,20,0,1,0,32.77,1,0
EVT-2460,2026-02-25 23:45:08,employee,Finance,laptop,iOS,SMTP,upload,2,0,260,4473,3064,2,0,5,0,43.3,1,0
EVT-2461,2026-02-17 13:40:56,employee,IT,laptop,Linux,FTP,login,4,0,1192,3207,16442,1,0,7,45.95,38.29,0,0
EVT-2462,2026-03-22 22:53:10,employee,Legal,server,Windows,SMB,file_access,1,0,469,12348,5725,8,3,15,0.01,30.73,1,0
EVT-2463,2026-03-24 16:23:26,employee,HR,mobile,Windows,VPN,file_access,1,0,4431,13312,22169,4,0,6,0,50.5,0,0
EVT-2464,2026-02-05 20:09:40,employee,Operations,laptop,Windows,RDP,config_change,3,0,598,22143,1713,1,0,4,2.38,53.14,1,0
EVT-2465,2026-03-25 06:22:25,employee,Sales,laptop,Android,VPN,login,2,0,973,29432,46694,5,0,,0,36.13,1,0
EVT-2466,2026-02-06 12:38:54,manager,Support,laptop,Linux,HTTPS,file_access,1,0,1673,7399,11995,6,0,3,4.32,85.7,0,0
EVT-2467,2026-02-12 07:46:37,manager,Operations,unknown,Windows,HTTPS,download,2,0,684,5122,5461,11,0,1,6.04,35.94,0,0
EVT-2468,2026-03-31 06:01:59,service_account,IT,laptop,Windows,HTTPS,api_call,1,0,532,1599,5879,4,0,3,40.75,22.48,1,0
EVT-2469,2026-02-21 11:20:32,employee,Legal,desktop,Android,HTTPS,file_access,2,0,1249,6903,48605,9,4,2,6.7,74.91,1,0
EVT-2470,2026-03-08 05:13:00,employee,Support,laptop,Windows,HTTPS,login,2,0,1605,7219,5234,1,0,23,55.82,30.13,1,0
EVT-2471,2026-03-12 08:37:27,employee,IT,server,Linux,HTTPS,login,4,0,628,1319,2063,6,0,7,0,14.14,0,0
EVT-2472,2026-02-07 04:16:51,employee,Operations,laptop,Windows,SMB,login,2,0,944,11925,71626,3,0,31,176.73,0,1,0
EVT-2473,2026-02-01 18:40:32,service_account,Research,laptop,Windows,VPN,file_access,2,0,508,12881,4418,3,0,3,2434.1000000000004,27.79,1,0
EVT-2474,2026-03-19 19:51:48,admin,Operations,mobile,Linux,HTTPS,config_change,2,0,1598,31073,6203,2,2,6,11.18,,1,0
EVT-2475,2026-03-27 22:17:30,service_account,Finance,laptop,Windows,DNS,config_change,1,0,1145,7439,65139,6,0,2,0,0,1,0
EVT-2476,2026-03-11 09:49:23,employee,Legal,desktop,Windows,SMB,login,1,0,1040,27769,5771,1,0,2,0.47,35.84,0,0
EVT-2477,2026-02-09 13:47:52,guest,Finance,laptop,Linux,HTTPS,upload,4,3,616,6486,2341,9,0,5,32.88,24.61,0,0
EVT-2478,2026-03-27 12:20:21,employee,IT,desktop,Android,SMB,api_call,3,0,1202,13982,24703,0,0,2,0,28.9,0,0
EVT-2479,2026-03-23 06:26:50,employee,Finance,server,Linux,SSH,api_call,3,2,458,6526,1263,9,2,8,23.53,9.57,1,0
EVT-2480,2026-03-02 05:47:42,,Legal,desktop,Linux,DNS,upload,1,0,1019,5462,9671,0,0,3,0,87.86,1,0
EVT-2481,2026-02-25 17:17:48,employee,IT,laptop,Other,DNS,file_access,4,0,1286,27304,5267,6,0,2,1218.28,0.06,0,0
EVT-2482,2026-03-28 11:40:55,contractor,IT,desktop,Windows,RDP,file_access,1,0,136,5714,3227,4,0,19,79.7,0,1,0
EVT-2483,2026-02-10 18:32:56,admin,HR,desktop,Windows,SSH,api_call,4,0,596,37310,66200,6,0,1,0,31.7,0,0
EVT-2484,2026-02-25 00:57:40,employee,Finance,unknown,macOS,SSH,file_access,1,0,1153,64167,1611,10,0,2,17.25,20.19,1,0
EVT-2485,2026-02-26 19:41:26,employee,IT,laptop,Android,HTTPS,privilege_request,2,0,1129,15303,410,26,0,5,4.55,33.4,1,0
EVT-2486,2026-03-20 08:44:08,service_account,Research,laptop,iOS,SSH,config_change,1,0,1515,26819,3639,21,1,1,142.52,36.42,0,0
EVT-2487,2026-02-20 04:49:01,contractor,Sales,desktop,Windows,HTTPS,api_call,1,0,4102,10847,3756,5,0,22,12.25,33.44,1,0
EVT-2488,2026-04-01 19:00:24,service_account,HR,laptop,Windows,SMB,login,2,0,336,32264,8411,11,0,2,8.19,43.49,1,0
EVT-2489,2026-03-12 11:29:32,contractor,Operations,mobile,Windows,SSH,file_access,2,0,1990,11259,18051,0,0,5,1.58,10.25,0,0
EVT-2490,2026-03-18 09:44:31,manager,Finance,mobile,macOS,HTTPS,api_call,4,0,2172,138229,2345,5,0,1,1088.71,64.2,0,0
EVT-2491,2026-03-08 16:13:35,employee,IT,laptop,Linux,HTTPS,api_call,1,0,808,9878,11066,7,0,5,2.29,49.29,1,0
EVT-2492,2026-03-28 09:54:37,service_account,Operations,unknown,Windows,SMB,file_access,2,1,312,8514,2123,0,0,1,0,28.95,1,0
EVT-2493,2026-03-01 20:48:29,employee,HR,laptop,Windows,HTTPS,download,5,4,1058,10683,4307,1,0,1,19.75,40.17,1,0
EVT-2494,2026-03-20 19:26:21,contractor,Sales,laptop,Windows,VPN,download,1,0,157,5357,5105,1,0,3,15.83,1.91,1,0
EVT-2495,2026-03-12 09:53:24,admin,Operations,server,Windows,VPN,download,1,0,1091,8882,25717,4,0,7,22.86,27.08,0,0
EVT-2496,2026-03-28 23:43:53,manager,Operations,,Linux,VPN,download,1,0,2011,52018,5043,4,0,2,973.24,18.92,1,0
EVT-2497,2026-02-06 07:33:11,employee,Operations,laptop,macOS,VPN,config_change,1,0,427,3459,28957,1,0,2,41.81,29.72,0,0
EVT-2498,2026-03-20 12:49:06,admin,Operations,mobile,Other,HTTPS,api_call,4,2,1731,9418,7847,1,0,1,0,47.77,0,0
EVT-2499,2026-03-18 14:45:36,manager,Research,desktop,Android,DNS,upload,1,1,912,6680,24806,10,0,26,0,40.77,0,0
EVT-2500,2026-02-24 14:00:24,employee,Sales,server,iOS,FTP,privilege_request,1,0,392,68005,4084,14,0,6,106.62,27.12,0,0
